531 0 1.99449e-07 -7.64459e-05 01 1.85345e-06 -5.07045e-09 02 4.65515e-05 -7.64409e-05 03 7.41348e-15 -2.76514e-17 0
532 0 2.00941e-07 -7.61224e-05 01 1.85344e-06 -5.06095e-09 02 4.6268e-05 -7.61173e-05 03 7.41338e-15 -2.75587e-17 0
533 0 2.02369e-07 -7.57948e-05 01 1.85343e-06 -5.05149e-09 02 4.59796e-05 -7.57897e-05 03 7.41329e-15 -2.74666e-17 0
534 0 2.03734e-07 -7.54634e-05 01 1.85342e-06 -5.04206e-09 02 4.56867e-05 -7.54584e-05 03 7.4132e-15 -2.73751e-17 0
535 0 2.05037e-07 -7.51287e-05 01 1.85342e-06 -5.03267e-09 02 4.53897e-05 -7.51236e-05 03 7.41311e-15 -2.72843e-17 0
536 0 2.06277e-07 -7.47908e-05 01 1.85341e-06 -5.02331e-09 02 4.50888e-05 -7.47858e-05 03 7.41302e-15 -2.7194e-17 0
537 0 2.07456e-07 -7.44503e-05 01 1.8534e-06 -5.01399e-09 02 4.47845e-05 -7.44453e-05 03 7.41293e-15 -2.71044e-17 0
538 0 2.08574e-07 -7.41074e-05 01 1.85339e-06 -5.0047e-09 02 4.4477e-05 -7.41024e-05 03 7.41284e-15 -2.70153e-17 0
539 0 2.09632e-07 -7.37623e-05 01 1.85338e-06 -4.99545e-09 02 4.41666e-05 -7.37573e-05 03 7.41275e-15 -2.69268e-17 0
540 0 2.1063e-07 -7.34154e-05 01 1.85337e-06 -4.98623e-09 02 4.38537e-05 -7.34105e-05 03 7.41266e-15 -2.68389e-17 0
541 0 2.1157e-07 -7.30671e-05 01 1.85336e-06 -4.97704e-09 02 4.35386e-05 -7.30621e-05 03 7.41257e-15 -2.67516e-17 0
542 0 2.12452e-07 -7.27175e-05 01 1.85335e-06 -4.96789e-09 02 4.32216e-05 -7.27125e-05 03 7.41249e-15 -2.66648e-17 0
543 0 2.13277e-07 -7.23669e-05 01 1.85334e-06 -4.95877e-09 02 4.29029e-05 -7.2362e-05 03 7.4124e-15 -2.65786e-17 0
544 0 2.14046e-07 -7.20156e-05 01 1.85333e-06 -4.94969e-09 02 4.25827e-05 -7.20107e-05 03 7.41231e-15 -2.64929e-17 0
545 0 2.14761e-07 -7.16639e-05 01 1.85332e-06 -4.94064e-09 02 4.22615e-05 -7.1659e-05 03 7.41223e-15 -2.64078e-17 0
546 0 2.15421e-07 -7.1312e-05 01 1.85331e-06 -4.93162e-09 02 4.19394e-05 -7.13071e-05 03 7.41214e-15 -2.63233e-17 0
547 0 2.16029e-07 -7.09601e-05 01 1.8533e-06 -4.92263e-09 02 4.16166e-05 -7.09551e-05 03 7.41206e-15 -2.62393e-17 0
548 0 2.16585e-07 -7.06084e-05 01 1.8533e-06 -4.91368e-09 02 4.12935e-05 -7.06035e-05 03 7.41198e-15 -2.61558e-17 0
549 0 2.1709e-07 -7.02571e-05 01 1.85329e-06 -4.90476e-09 02 4.09701e-05 -7.02522e-05 03 7.41189e-15 -2.60728e-17 0
550 0 2.17546e-07 -6.99065e-05 01 1.85328e-06 -4.89587e-09 02 4.06468e-05 -6.99016e-05 03 7.41181e-15 -2.59904e-17 0
551 0 2.17954e-07 -6.95568e-05 01 1.85327e-06 -4.88701e-09 02 4.03237e-05 -6.95519e-05 03 7.41173e-15 -2.59085e-17 0
552 0 2.18314e-07 -6.9208e-05 01 1.85326e-06 -4.87819e-09 02 4.00011e-05 -6.92031e-05 03 7.41165e-15 -2.58271e-17 0
553 0 2.18628e-07 -6.88604e-05 01 1.85325e-06 -4.8694e-09 02 3.9679e-05 -6.88555e-05 03 7.41157e-15 -2.57462e-17 0
554 0 2.18897e-07 -6.85142e-05 01 1.85324e-06 -4.86064e-09 02 3.93577e-05 -6.85093e-05 03 7.41149e-15 -2.56659e-17 0
555 0 2.19123e-07 -6.81694e-05 01 1.85323e-06 -4.85191e-09 02 3.90374e-05 -6.81645e-05 03 7.41141e-15 -2.5586e-17 0
556 0 2.19306e-07 -6.78263e-05 01 1.85323e-06 -4.84321e-09 02 3.87181e-05 -6.78214e-05 03 7.41133e-15 -2.55066e-17 0
557 0 2.19447e-07 -6.74849e-05 01 1.85322e-06 -4.83454e-09 02 3.84001e-05 -6.74801e-05 03 7.41125e-15 -2.54277e-17 0
558 0 2.19548e-07 -6.71454e-05 01 1.85321e-06 -4.82591e-09 02 3.80835e-05 -6.71406e-05 03 7.41117e-15 -2.53493e-17 0
559 0 2.1961e-07 -6.68079e-05 01 1.8532e-06 -4.8173e-09 02 3.77684e-05 -6.68031e-05 03 7.41109e-15 -2.52714e-17 0
560 0 2.19634e-07 -6.64726e-05 01 1.85319e-06 -4.80873e-09 02 3.74549e-05 -6.64678e-05 03 7.41101e-15 -2.5194e-17 0
561 0 2.1962e-07 -6.61394e-05 01 1.85318e-06 -4.80019e-09 02 3.71431e-05 -6.61347e-05 03 7.41093e-15 -2.5117e-17 0
562 0 2.19571e-07 -6.58086e-05 01 1.85317e-06 -4.79167e-09 02 3.68333e-05 -6.58038e-05 03 7.41086e-15 -2.50405e-17 0
563 0 2.19487e-07 -6.54802e-05 01 1.85317e-06 -4.78319e-09 02 3.65253e-05 -6.54754e-05 03 7.41078e-15 -2.49645e-17 0
564 0 2.19369e-07 -6.51543e-05 01 1.85316e-06 -4.77474e-09 02 3.62195e-05 -6.51495e-05 03 7.41071e-15 -2.48889e-17 0
565 0 2.19218e-07 -6.48309e-05 01 1.85315e-06 -4.76631e-09 02 3.59157e-05 -6.48261e-05 03 7.41063e-15 -2.48138e-17 0
566 0 2.19036e-07 -6.45101e-05 01 1.85314e-06 -4.75792e-09 02 3.56142e-05 -6.45054e-05 03 7.41056e-15 -2.47392e-17 0
567 0 2.18822e-07 -6.4192e-05 01 1.85313e-06 -4.74956e-09 02 3.53149e-05 -6.41873e-05 03 7.41048e-15 -2.46649e-17 0
568 0 2.18579e-07 -6.38767e-05 01 1.85312e-06 -4.74122e-09 02 3.50181e-05 -6.3872e-05 03 7.41041e-15 -2.45912e-17 0
569 0 2.18308e-07 -6.35642e-05 01 1.85311e-06 -4.73292e-09 02 3.47236e-05 -6.35595e-05 03 7.41033e-15 -2.45178e-17 0
570 0 2.18008e-07 -6.32545e-05 01 1.85311e-06 -4.72464e-09 02 3.44316e-05 -6.32498e-05 03 7.41026e-15 -2.4445e-17 0
571 0 2.17681e-07 -6.29477e-05 01 1.8531e-06 -4.71639e-09 02 3.41422e-05 -6.2943e-05 03 7.41019e-15 -2.43725e-17 0
572 0 2.17329e-07 -6.26439e-05 01 1.85309e-06 -4.70817e-09 02 3.38553e-05 -6.26392e-05 03 7.41012e-15 -2.43005e-17 0
573 0 2.16951e-07 -6.2343e-05 01 1.85308e-06 -4.69998e-09 02 3.3571e-05 -6.23383e-05 03 7.41004e-15 -2.42289e-17 0
574 0 2.16549e-07 -6.2045e-05 01 1.85307e-06 -4.69182e-09 02 3.32894e-05 -6.20404e-05 03 7.40997e-15 -2.41577e-17 0
575 0 2.16124e-07 -6.17501e-05 01 1.85307e-06 -4.68369e-09 02 3.30105e-05 -6.17455e-05 03 7.4099e-15 -2.40869e-17 0
576 0 2.15676e-07 -6.14583e-05 01 1.85306e-06 -4.67558e-09 02 3.27344e-05 -6.14536e-05 03 7.40983e-15 -2.40166e-17 0
577 0 2.15206e-07 -6.11695e-05 01 1.85305e-06 -4.66751e-09 02 3.24609e-05 -6.11648e-05 03 7.40976e-15 -2.39466e-17 0
578 0 2.14715e-07 -6.08837e-05 01 1.85304e-06 -4.65946e-09 02 3.21903e-05 -6.08791e-05 03 7.40969e-15 -2.38771e-17 0
579 0 2.14204e-07 -6.06011e-05 01 1.85303e-06 -4.65144e-09 02 3.19224e-05 -6.05964e-05 03 7.40962e-15 -2.38079e-17 0
580 0 2.13674e-07 -6.03215e-05 01 1.85303e-06 -4.64344e-09 02 3.16574e-05 -6.03168e-05 03 7.40955e-15 -2.37392e-17 0
581 0 2.13124e-07 -6.0045e-05 01 1.85302e-06 -4.63548e-09 02 3.13952e-05 -6.00404e-05 03 7.40948e-15 -2.36709e-17 0
582 0 2.12557e-07 -5.97716e-05 01 1.85301e-06 -4.62754e-09 02 3.11358e-05 -5.9767e-05 03 7.40942e-15 -2.36029e-17 0
583 0 2.11972e-07 -5.95013e-05 01 1.853e-06 -4.61962e-09 02 3.08793e-05 -5.94967e-05 03 7.40935e-15 -2.35354e-17 0
584 0 2.1137e-07 -5.92341e-05 01 1.85299e-06 -4.61174e-09 02 3.06256e-05 -5.92295e-05 03 7.40928e-15 -2.34682e-17 0
585 0 2.10752e-07 -5.89701e-05 01 1.85299e-06 -4.60388e-09 02 3.03748e-05 -5.89655e-05 03 7.40921e-15 -2.34014e-17 0
586 0 2.10118e-07 -5.87091e-05 01 1.85298e-06 -4.59605e-09 02 3.01268e-05 -5.87045e-05 03 7.40915e-15 -2.3335e-17 0
587 0 2.0947e-07 -5.84511e-05 01 1.85297e-06 -4.58825e-09 02 2.98817e-05 -5.84466e-05 03 7.40908e-15 -2.3269e-17 0
588 0 2.08807e-07 -5.81963e-05 01 1.85296e-06 -4.58047e-09 02 2.96394e-05 -5.81917e-05 03 7.40902e-15 -2.32033e-17 0
589 0 2.0813e-07 -5.79445e-05 01 1.85295e-06 -4.57271e-09 02 2.94e-05 -5.794e-05 03 7.40895e-15 -2.3138e-17 0
590 0 2.07441e-07 -5.76958e-05 01 1.85295e-06 -4.56499e-09 02 2.91635e-05 -5.76912e-05 03 7.40888e-15 -2.30731e-17 0
591 0 2.06738e-07 -5.74501e-05 01 1.85294e-06 -4.55729e-09 02 2.89297e-05 -5.74456e-05 03 7.40882e-15 -2.30085e-17 0
592 0 2.06023e-07 -5.72074e-05 01 1.85293e-06 -4.54962e-09 02 2.86988e-05 -5.72029e-05 03 7.40876e-15 -2.29443e-17 0
593 0 2.05297e-07 -5.69678e-05 01 1.85292e-06 -4.54197e-09 02 2.84708e-05 -5.69633e-05 03 7.40869e-15 -2.28805e-17 0
594 0 2.04559e-07 -5.67311e-05 01 1.85292e-06 -4.53435e-09 02 2.82455e-05 -5.67266e-05 03 7.40863e-15 -2.2817e-17 0
595 0 2.03811e-07 -5.64974e-05 01 1.85291e-06 -4.52675e-09 02 2.8023e-05 -5.64929e-05 03 7.40856e-15 -2.27539e-17 0
596 0 2.03052e-07 -5.62667e-05 01 1.8529e-06 -4.51918e-09 02 2.78033e-05 -5.62622e-05 03 7.4085e-15 -2.26911e-17 0
597 0 2.02284e-07 -5.60389e-05 01 1.85289e-06 -4.51163e-09 02 2.75864e-05 -5.60344e-05 03 7.40844e-15 -2.26286e-17 0
598 0 2.01506e-07 -5.5814e-05 01 1.85289e-06 -4.50411e-09 02 2.73722e-05 -5.58095e-05 03 7.40838e-15 -2.25665e-17 0
599 0 2.00719e-07 -5.5592e-05 01 1.85288e-06 -4.49662e-09 02 2.71607e-05 -5.55876e-05 03 7.40831e-15 -2.25048e-17 0
600 0 1.99923e-07 -5.53729e-05 01 1.85287e-06 -4.48914e-09 02 2.6952e-05 -5.53684e-05 03 7.40825e-15 -2.24434e-17 0
601 0 1.99119e-07 -5.51567e-05 01 1.85286e-06 -4.4817e-09 02 2.67459e-05 -5.51522e-05 03 7.40819e-15 -2.23823e-17 0
602 0 1.98307e-07 -5.49432e-05 01 1.85286e-06 -4.47428e-09 02 2.65426e-05 -5.49388e-05 03 7.40813e-15 -2.23215e-17 0
603 0 1.97488e-07 -5.47326e-05 01 1.85285e-06 -4.46688e-09 02 2.63419e-05 -5.47281e-05 03 7.40807e-15 -2.22611e-17 0
604 0 1.96661e-07 -5.45248e-05 01 1.85284e-06 -4.45951e-09 02 2.61438e-05 -5.45203e-05 03 7.40801e-15 -2.2201e-17 0
605 0 1.95828e-07 -5.43197e-05 01 1.85283e-06 -4.45216e-09 02 2.59484e-05 -5.43152e-05 03 7.40795e-15 -2.21412e-17 0
606 0 1.94988e-07 -5.41173e-05 01 1.85283e-06 -4.44484e-09 02 2.57555e-05 -5.41129e-05 03 7.40789e-15 -2.20818e-17 0
607 0 1.94142e-07 -5.39177e-05 01 1.85282e-06 -4.43754e-09 02 2.55653e-05 -5.39133e-05 03 7.40783e-15 -2.20226e-17 0
608 0 1.9329e-07 -5.37207e-05 01 1.85281e-06 -4.43026e-09 02 2.53776e-05 -5.37163e-05 03 7.40777e-15 -2.19638e-17 0
609 0 1.92432e-07 -5.35264e-05 01 1.8528e-06 -4.42301e-09 02 2.51924e-05 -5.3522e-05 03 7.40771e-15 -2.19053e-17 0
610 0 1.91569e-07 -5.33348e-05 01 1.8528e-06 -4.41578e-09 02 2.50097e-05 -5.33304e-05 03 7.40766e-15 -2.18471e-17 0
611 0 1.90701e-07 -5.31457e-05 01 1.85279e-06 -4.40858e-09 02 2.48296e-05 -5.31413e-05 03 7.4076e-15 -2.17892e-17 0
612 0 1.89828e-07 -5.29593e-05 01 1.85278e-06 -4.40139e-09 02 2.46519e-05 -5.29549e-05 03 7.40754e-15 -2.17316e-17 0
613 0 1.8895e-07 -5.27754e-05 01 1.85278e-06 -4.39424e-09 02 2.44767e-05 -5.2771e-05 03 7.40748e-15 -2.16744e-17 0
614 0 1.88068e-07 -5.2594e-05 01 1.85277e-06 -4.3871e-09 02 2.43039e-05 -5.25896e-05 03 7.40743e-15 -2.16174e-17 0
615 0 1.87182e-07 -5.24152e-05 01 1.85276e-06 -4.37999e-09 02 2.41335e-05 -5.24108e-05 03 7.40737e-15 -2.15607e-17 0
616 0 1.86293e-07 -5.22388e-05 01 1.85275e-06 -4.3729e-09 02 2.39655e-05 -5.22344e-05 03 7.40731e-15 -2.15043e-17 0
617 0 1.85399e-07 -5.20649e-05 01 1.85275e-06 -4.36584e-09 02 2.37998e-05 -5.20606e-05 03 7.40726e-15 -2.14483e-17 0
618 0 1.84502e-07 -5.18935e-05 01 1.85274e-06 -4.35879e-09 02 2.36365e-05 -5.18891e-05 03 7.4072e-15 -2.13925e-17 0
619 0 1.83602e-07 -5.17244e-05 01 1.85273e-06 -4.35177e-09 02 2.34755e-05 -5.17201e-05 03 7.40714e-15 -2.1337e-17 0
620 0 1.82698e-07 -5.15577e-05 01 1.85273e-06 -4.34478e-09 02 2.33168e-05 -5.15534e-05 03 7.40709e-15 -2.12817e-17 0
621 0 1.81792e-07 -5.13934e-05 01 1.85272e-06 -4.3378e-09 02 2.31604e-05 -5.13891e-05 03 7.40703e-15 -2.12268e-17 0
622 0 1.80883e-07 -5.12315e-05 01 1.85271e-06 -4.33085e-09 02 2.30062e-05 -5.12272e-05 03 7.40698e-15 -2.11722e-17 0
623 0 1.79972e-07 -5.10718e-05 01 1.85271e-06 -4.32392e-09 02 2.28543e-05 -5.10675e-05 03 7.40692e-15 -2.11178e-17 0
624 0 1.79058e-07 -5.09145e-05 01 1.8527e-06 -4.31701e-09 02 2.27045e-05 -5.09102e-05 03 7.40687e-15 -2.10637e-17 0
625 0 1.78143e-07 -5.07594e-05 01 1.85269e-06 -4.31013e-09 02 2.2557e-05 -5.07551e-05 03 7.40682e-15 -2.10099e-17 0
626 0 1.77225e-07 -5.06066e-05 01 1.85268e-06 -4.30326e-09 02 2.24116e-05 -5.06023e-05 03 7.40676e-15 -2.09564e-17 0
627 0 1.76305e-07 -5.04559e-05 01 1.85268e-06 -4.29642e-09 02 2.22683e-05 -5.04517e-05 03 7.40671e-15 -2.09031e-17 0
628 0 1.75384e-07 -5.03075e-05 01 1.85267e-06 -4.2896e-09 02 2.21272e-05 -5.03032e-05 03 7.40666e-15 -2.08501e-17 0
629 0 1.74461e-07 -5.01613e-05 01 1.85266e-06 -4.2828e-09 02 2.19882e-05 -5.0157e-05 03 7.4066e-15 -2.07974e-17 0
630 0 1.73536e-07 -5.00172e-05 01 1.85266e-06 -4.27602e-09 02 2.18512e-05 -5.00129e-05 03 7.40655e-15 -2.07449e-17 0
631 0 1.7261e-07 -4.98752e-05 01 1.85265e-06 -4.26927e-09 02 2.17163e-05 -4.9871e-05 03 7.4065e-15 -2.06927e-17 0
632 0 1.71683e-07 -4.97354e-05 01 1.85264e-06 -4.26253e-09 02 2.15835e-05 -4.97311e-05 03 7.40645e-15 -2.06408e-17 0
633 0 1.70755e-07 -4.95976e-05 01 1.85264e-06 -4.25582e-09 02 2.14526e-05 -4.95933e-05 03 7.40639e-15 -2.05891e-17 0
634 0 1.69826e-07 -4.94619e-05 01 1.85263e-06 -4.24913e-09 02 2.13238e-05 -4.94576e-05 03 7.40634e-15 -2.05377e-17 0
635 0 1.68897e-07 -4.93282e-05 01 1.85262e-06 -4.24245e-09 02 2.11969e-05 -4.9324e-05 03 7.40629e-15 -2.04865e-17 0
636 0 1.67966e-07 -4.91966e-05 01 1.85262e-06 -4.2358e-09 02 2.1072e-05 -4.91923e-05 03 7.40624e-15 -2.04356e-17 0
637 0 1.67035e-07 -4.90669e-05 01 1.85261e-06 -4.22917e-09 02 2.09491e-05 -4.90627e-05 03 7.40619e-15 -2.0385e-17 0
638 0 1.66103e-07 -4.89393e-05 01 1.8526e-06 -4.22257e-09 02 2.0828e-05 -4.8935e-05 03 7.40614e-15 -2.03346e-17 0
639 0 1.65171e-07 -4.88135e-05 01 1.8526e-06 -4.21598e-09 02 2.07089e-05 -4.88093e-05 03 7.40609e-15 -2.02844e-17 0
640 0 1.64239e-07 -4.86898e-05 01 1.85259e-06 -4.20941e-09 02 2.05916e-05 -4.86856e-05 03 7.40604e-15 -2.02345e-17 0
641 0 1.63306e-07 -4.85679e-05 01 1.85258e-06 -4.20286e-09 02 2.04762e-05 -4.85637e-05 03 7.40599e-15 -2.01849e-17 0
642 0 1.62373e-07 -4.8448e-05 01 1.85258e-06 -4.19634e-09 02 2.03627e-05 -4.84438e-05 03 7.40594e-15 -2.01354e-17 0
643 0 1.6144e-07 -4.83299e-05 01 1.85257e-06 -4.18983e-09 02 2.0251e-05 -4.83257e-05 03 7.40589e-15 -2.00863e-17 0
644 0 1.60508e-07 -4.82137e-05 01 1.85256e-06 -4.18334e-09 02 2.0141e-05 -4.82095e-05 03 7.40584e-15 -2.00373e-17 0
645 0 1.59575e-07 -4.80994e-05 01 1.85256e-06 -4.17688e-09 02 2.00329e-05 -4.80952e-05 03 7.40579e-15 -1.99886e-17 0
646 0 1.58642e-07 -4.79868e-05 01 1.85255e-06 -4.17043e-09 02 1.99266e-05 -4.79827e-05 03 7.40574e-15 -1.99402e-17 0
647 0 1.5771e-07 -4.78761e-05 01 1.85254e-06 -4.164e-09 02 1.9822e-05 -4.78719e-05 03 7.4057e-15 -1.9892e-17 0
648 0 1.56778e-07 -4.77671e-05 01 1.85254e-06 -4.1576e-09 02 1.97191e-05 -4.7763e-05 03 7.40565e-15 -1.9844e-17 0
649 0 1.55846e-07 -4.766e-05 01 1.85253e-06 -4.15121e-09 02 1.9618e-05 -4.76558e-05 03 7.4056e-15 -1.97962e-17 0
650 0 1.54915e-07 -4.75546e-05 01 1.85253e-06 -4.14484e-09 02 1.95186e-05 -4.75504e-05 03 7.40555e-15 -1.97487e-17 0
651 0 1.53984e-07 -4.74509e-05 01 1.85252e-06 -4.1385e-09 02 1.94209e-05 -4.74468e-05 03 7.4055e-15 -1.97014e-17 0
652 0 1.53054e-07 -4.73489e-05 01 1.85251e-06 -4.13217e-09 02 1.93248e-05 -4.73448e-05 03 7.40546e-15 -1.96543e-17 0
653 0 1.52124e-07 -4.72487e-05 01 1.85251e-06 -4.12586e-09 02 1.92304e-05 -4.72446e-05 03 7.40541e-15 -1.96074e-17 0
654 0 1.51195e-07 -4.71501e-05 01 1.8525e-06 -4.11957e-09 02 1.91377e-05 -4.7146e-05 03 7.40536e-15 -1.95608e-17 0
655 0 1.50267e-07 -4.70532e-05 01 1.85249e-06 -4.1133e-09 02 1.90466e-05 -4.70491e-05 03 7.40532e-15 -1.95144e-17 0
656 0 1.4934e-07 -4.6958e-05 01 1.85249e-06 -4.10705e-09 02 1.89571e-05 -4.69539e-05 03 7.40527e-15 -1.94682e-17 0
657 0 1.48413e-07 -4.68644e-05 01 1.85248e-06 -4.10081e-09 02 1.88692e-05 -4.68603e-05 03 7.40522e-15 -1.94222e-17 0
658 0 1.47487e-07 -4.67724e-05 01 1.85248e-06 -4.0946e-09 02 1.87829e-05 -4.67683e-05 03 7.40518e-15 -1.93765e-17 0
659 0 1.46562e-07 -4.6682e-05 01 1.85247e-06 -4.0884e-09 02 1.86982e-05 -4.6678e-05 03 7.40513e-15 -1.93309e-17 0
660 0 1.45638e-07 -4.65933e-05 01 1.85246e-06 -4.08223e-09 02 1.8615e-05 -4.65892e-05 03 7.40509e-15 -1.92856e-17 0
661 0 1.44716e-07 -4.65061e-05 01 1.85246e-06 -4.07607e-09 02 1.85334e-05 -4.6502e-05 03 7.40504e-15 -1.92405e-17 0
662 0 1.43794e-07 -4.64205e-05 01 1.85245e-06 -4.06993e-09 02 1.84533e-05 -4.64164e-05 03 7.405e-15 -1.91956e-17 0
663 0 1.42873e-07 -4.63364e-05 01 1.85244e-06 -4.06381e-09 02 1.83747e-05 -4.63324e-05 03 7.40495e-15 -1.91509e-17 0
664 0 1.41953e-07 -4.62539e-05 01 1.85244e-06 -4.05771e-09 02 1.82977e-05 -4.62499e-05 03 7.40491e-15 -1.91064e-17 0
665 0 1.41035e-07 -4.61729e-05 01 1.85243e-06 -4.05163e-09 02 1.82221e-05 -4.61689e-05 03 7.40486e-15 -1.90621e-17 0
666 0 1.40117e-07 -4.60934e-05 01 1.85243e-06 -4.04556e-09 02 1.8148e-05 -4.60894e-05 03 7.40482e-15 -1.9018e-17 0
667 0 1.39201e-07 -4.60155e-05 01 1.85242e-06 -4.03951e-09 02 1.80754e-05 -4.60114e-05 03 7.40478e-15 -1.89742e-17 0
668 0 1.38287e-07 -4.5939e-05 01 1.85241e-06 -4.03348e-09 02 1.80043e-05 -4.5935e-05 03 7.40473e-15 -1.89305e-17 0
669 0 1.37373e-07 -4.5864e-05 01 1.85241e-06 -4.02747e-09 02 1.79346e-05 -4.586e-05 03 7.40469e-15 -1.8887e-17 0
670 0 1.36461e-07 -4.57904e-05 01 1.8524e-06 -4.02148e-09 02 1.78663e-05 -4.57864e-05 03 7.40464e-15 -1.88438e-17 0
671 0 1.3555e-07 -4.57183e-05 01 1.8524e-06 -4.0155e-09 02 1.77995e-05 -4.57143e-05 03 7.4046e-15 -1.88007e-17 0
672 0 1.3464e-07 -4.56477e-05 01 1.85239e-06 -4.00954e-09 02 1.7734e-05 -4.56437e-05 03 7.40456e-15 -1.87578e-17 0
673 0 1.33732e-07 -4.55785e-05 01 1.85238e-06 -4.0036e-09 02 1.767e-05 -4.55745e-05 03 7.40452e-15 -1.87151e-17 0
674 0 1.32826e-07 -4.55107e-05 01 1.85238e-06 -3.99768e-09 02 1.76074e-05 -4.55067e-05 03 7.40447e-15 -1.86727e-17 0
675 0 1.3192e-07 -4.54443e-05 01 1.85237e-06 -3.99178e-09 02 1.75461e-05 -4.54403e-05 03 7.40443e-15 -1.86304e-17 0
676 0 1.31017e-07 -4.53793e-05 01 1.85237e-06 -3.98589e-09 02 1.74863e-05 -4.53753e-05 03 7.40439e-15 -1.85883e-17 0
677 0 1.30114e-07 -4.53157e-05 01 1.85236e-06 -3.98002e-09 02 1.74277e-05 -4.53117e-05 03 7.40435e-15 -1.85464e-17 0
678 0 1.29214e-07 -4.52534e-05 01 1.85235e-06 -3.97417e-09 02 1.73706e-05 -4.52495e-05 03 7.4043e-15 -1.85046e-17 0
679 0 1.28314e-07 -4.51926e-05 01 1.85235e-06 -3.96833e-09 02 1.73148e-05 -4.51886e-05 03 7.40426e-15 -1.84631e-17 0
680 0 1.27417e-07 -4.51331e-05 01 1.85234e-06 -3.96251e-09 02 1.72603e-05 -4.51291e-05 03 7.40422e-15 -1.84217e-17 0
681 0 1.26521e-07 -4.50749e-05 01 1.85234e-06 -3.95671e-09 02 1.72071e-05 -4.5071e-05 03 7.40418e-15 -1.83806e-17 0
682 0 1.25626e-07 -4.50181e-05 01 1.85233e-06 -3.95092e-09 02 1.71553e-05 -4.50142e-05 03 7.40414e-15 -1.83396e-17 0
683 0 1.24733e-07 -4.49626e-05 01 1.85233e-06 -3.94516e-09 02 1.71048e-05 -4.49587e-05 03 7.4041e-15 -1.82988e-17 0
684 0 1.23842e-07 -4.49084e-05 01 1.85232e-06 -3.93941e-09 02 1.70555e-05 -4.49045e-05 03 7.40406e-15 -1.82582e-17 0
685 0 1.22953e-07 -4.48556e-05 01 1.85231e-06 -3.93367e-09 02 1.70076e-05 -4.48517e-05 03 7.40402e-15 -1.82177e-17 0
686 0 1.22065e-07 -4.4804e-05 01 1.85231e-06 -3.92795e-09 02 1.69609e-05 -4.48001e-05 03 7.40398e-15 -1.81775e-17 0
687 0 1.21179e-07 -4.47538e-05 01 1.8523e-06 -3.92225e-09 02 1.69155e-05 -4.47499e-05 03 7.40394e-15 -1.81374e-17 0
688 0 1.20294e-07 -4.47048e-05 01 1.8523e-06 -3.91657e-09 02 1.68714e-05 -4.47009e-05 03 7.4039e-15 -1.80975e-17 0
689 0 1.19412e-07 -4.46571e-05 01 1.85229e-06 -3.9109e-09 02 1.68286e-05 -4.46532e-05 03 7.40386e-15 -1.80578e-17 0
690 0 1.18531e-07 -4.46107e-05 01 1.85229e-06 -3.90525e-09 02 1.6787e-05 -4.46068e-05 03 7.40382e-15 -1.80182e-17 0
691 0 1.17652e-07 -4.45655e-05 01 1.85228e-06 -3.89961e-09 02 1.67466e-05 -4.45616e-05 03 7.40378e-15 -1.79788e-17 0
692 0 1.16774e-07 -4.45216e-05 01 1.85227e-06 -3.89399e-09 02 1.67075e-05 -4.45177e-05 03 7.40374e-15 -1.79396e-17 0
693 0 1.15899e-07 -4.4479e-05 01 1.85227e-06 -3.88839e-09 02 1.66697e-05 -4.44751e-05 03 7.4037e-15 -1.79006e-17 0
694 0 1.15025e-07 -4.44376e-05 01 1.85226e-06 -3.8828e-09 02 1.6633e-05 -4.44337e-05 03 7.40366e-15 -1.78617e-17 0
695 0 1.14153e-07 -4.43974e-05 01 1.85226e-06 -3.87723e-09 02 1.65976e-05 -4.43935e-05 03 7.40362e-15 -1.7823e-17 0
696 0 1.13283e-07 -4.43585e-05 01 1.85225e-06 -3.87168e-09 02 1.65634e-05 -4.43546e-05 03 7.40358e-15 -1.77845e-17 0
697 0 1.12414e-07 -4.43208e-05 01 1.85225e-06 -3.86614e-09 02 1.65304e-05 -4.43169e-05 03 7.40354e-15 -1.77461e-17 0
698 0 1.11548e-07 -4.42843e-05 01 1.85224e-06 -3.86062e-09 02 1.64986e-05 -4.42804e-05 03 7.40351e-15 -1.77079e-17 0
699 0 1.10683e-07 -4.4249e-05 01 1.85224e-06 -3.85511e-09 02 1.6468e-05 -4.42451e-05 03 7.40347e-15 -1.76699e-17 0
700 0 1.09821e-07 -4.42149e-05 01 1.85223e-06 -3.84962e-09 02 1.64385e-05 -4.4211e-05 03 7.40343e-15 -1.7632e-17 0
701 0 1.0896e-07 -4.4182e-05 01 1.85222e-06 -3.84414e-09 02 1.64103e-05 -4.41782e-05 03 7.40339e-15 -1.75943e-17 0
702 0 1.08101e-07 -4.41503e-05 01 1.85222e-06 -3.83868e-09 02 1.63833e-05 -4.41465e-05 03 7.40336e-15 -1.75567e-17 0
703 0 1.07244e-07 -4.41198e-05 01 1.85221e-06 -3.83324e-09 02 1.63574e-05 -4.4116e-05 03 7.40332e-15 -1.75193e-17 0
704 0 1.06389e-07 -4.40905e-05 01 1.85221e-06 -3.82781e-09 02 1.63327e-05 -4.40867e-05 03 7.40328e-15 -1.74821e-17 0
705 0 1.05536e-07 -4.40624e-05 01 1.8522e-06 -3.82239e-09 02 1.63092e-05 -4.40585e-05 03 7.40324e-15 -1.7445e-17 0
