429 -0.177399 -0.00681246 -0.0001577 9.8677e-06 -76.2231 -472.753 -0.170252 -1.09884 2.32517 13.9817 -0.262476 -0.00688082 1.74992 -237.729 0.0235666 -1.21862 
430 -0.177557 -0.0068026 -0.000156867 1.45229e-05 -76.3934 -473.851 -0.170251 -1.09884 2.06269 13.9748 -0.263348 -0.0117554 1.77349 -238.947 0.0235664 -1.21861 
431 -0.177714 -0.00678807 -0.000156114 1.92259e-05 -76.5636 -474.95 -0.17025 -1.09883 1.79934 13.9631 -0.264137 -0.01668 1.79706 -240.166 0.0235663 -1.21859 
432 -0.17787 -0.00676885 -0.000155441 2.39759e-05 -76.7339 -476.049 -0.170249 -1.09883 1.53521 13.9464 -0.264841 -0.0216539 1.82062 -241.385 0.0235661 -1.21857 
433 -0.178025 -0.00674487 -0.000154852 2.87723e-05 -76.9041 -477.148 -0.170249 -1.09882 1.27037 13.9247 -0.265457 -0.0266762 1.84419 -242.603 0.023566 -1.21855 
434 -0.17818 -0.0067161 -0.000154349 3.36141e-05 -77.0744 -478.247 -0.170248 -1.09882 1.00491 13.8981 -0.265984 -0.0317462 1.86775 -243.822 0.0235659 -1.21854 
435 -0.178335 -0.00668249 -0.000153933 3.85003e-05 -77.2446 -479.346 -0.170247 -1.09882 0.738924 13.8663 -0.26642 -0.0368627 1.89132 -245.04 0.0235657 -1.21852 
436 -0.178488 -0.00664399 -0.000153607 4.343e-05 -77.4148 -480.444 -0.170247 -1.09881 0.472504 13.8294 -0.266761 -0.0420247 1.91489 -246.259 0.0235656 -1.2185 
437 -0.178642 -0.00660056 -0.000153373 4.84021e-05 -77.5851 -481.543 -0.170246 -1.09881 0.205743 13.7874 -0.267006 -0.047231 1.93845 -247.477 0.0235654 -1.21849 
438 -0.178795 -0.00655215 -0.000153234 5.34153e-05 -77.7553 -482.642 -0.170245 -1.0988 -0.0612632 13.7402 -0.267152 -0.0524805 1.96202 -248.696 0.0235653 -1.21847 
439 -0.178949 -0.00649874 -0.000153191 5.84683e-05 -77.9256 -483.741 -0.170245 -1.0988 -0.328416 13.6877 -0.267198 -0.0577717 1.98558 -249.914 0.0235652 -1.21845 
440 -0.179102 -0.00644027 -0.000153246 6.35599e-05 -78.0958 -484.84 -0.170244 -1.09879 -0.595613 13.6299 -0.267139 -0.0631031 2.00915 -251.133 0.023565 -1.21844 
441 -0.179255 -0.00637671 -0.000153403 6.86885e-05 -78.2661 -485.938 -0.170243 -1.09879 -0.862753 13.5668 -0.266975 -0.0684734 2.03271 -252.351 0.0235649 -1.21842 
442 -0.179409 -0.00630802 -0.000153663 7.38525e-05 -78.4363 -487.037 -0.170243 -1.09879 -1.12973 13.4984 -0.266703 -0.0738808 2.05628 -253.57 0.0235647 -1.21841 
443 -0.179562 -0.00623417 -0.000154029 7.90502e-05 -78.6066 -488.136 -0.170242 -1.09878 -1.39643 13.4245 -0.26632 -0.0793235 2.07984 -254.788 0.0235646 -1.21839 
444 -0.179716 -0.00615512 -0.000154502 8.428e-05 -78.7768 -489.235 -0.170241 -1.09878 -1.66275 13.3452 -0.265824 -0.0847996 2.10341 -256.006 0.0235645 -1.21838 
445 -0.179871 -0.00607084 -0.000155087 8.95397e-05 -78.947 -490.334 -0.170241 -1.09877 -1.92857 13.2604 -0.265212 -0.0903072 2.12697 -257.225 0.0235643 -1.21836 
446 -0.180026 -0.0059813 -0.000155784 9.48275e-05 -79.1173 -491.432 -0.17024 -1.09877 -2.19379 13.17 -0.264482 -0.0958442 2.15054 -258.443 0.0235642 -1.21834 
447 -0.180182 -0.00588647 -0.000156596 0.000100141 -79.2875 -492.531 -0.17024 -1.09877 -2.45827 13.0742 -0.263632 -0.101408 2.1741 -259.661 0.0235641 -1.21833 
448 -0.180338 -0.00578633 -0.000157525 0.000105478 -79.4578 -493.63 -0.170239 -1.09876 -2.7219 12.9728 -0.262659 -0.106997 2.19766 -260.88 0.0235639 -1.21832 
449 -0.180496 -0.00568085 -0.000158575 0.000110837 -79.628 -494.729 -0.170238 -1.09876 -2.98456 12.8658 -0.26156 -0.112608 2.22123 -262.098 0.0235638 -1.2183 
450 -0.180654 -0.00557002 -0.000159746 0.000116214 -79.7982 -495.827 -0.170238 -1.09875 -3.24612 12.7532 -0.260333 -0.118238 2.24479 -263.316 0.0235637 -1.21829 
451 -0.180814 -0.0054538 -0.000161042 0.000121607 -79.9685 -496.926 -0.170237 -1.09875 -3.50645 12.635 -0.258976 -0.123885 2.26835 -264.535 0.0235635 -1.21827 
452 -0.180975 -0.0053322 -0.000162464 0.000127013 -80.1387 -498.025 -0.170236 -1.09875 -3.76543 12.5111 -0.257487 -0.129546 2.29192 -265.753 0.0235634 -1.21826 
453 -0.181138 -0.00520518 -0.000164015 0.000132429 -80.309 -499.124 -0.170236 -1.09874 -4.02292 12.3815 -0.255863 -0.135217 2.31548 -266.971 0.0235633 -1.21824 
454 -0.181302 -0.00507275 -0.000165697 0.000137852 -80.4792 -500.222 -0.170235 -1.09874 -4.27878 12.2463 -0.254102 -0.140896 2.33904 -268.189 0.0235631 -1.21823 
455 -0.181467 -0.0049349 -0.000167512 0.000143279 -80.6494 -501.321 -0.170234 -1.09874 -4.53288 12.1054 -0.252201 -0.146579 2.36261 -269.408 0.023563 -1.21821 
456 -0.181635 -0.00479162 -0.000169462 0.000148706 -80.8197 -502.42 -0.170234 -1.09873 -4.78508 11.9588 -0.250159 -0.152262 2.38617 -270.626 0.0235629 -1.2182 
457 -0.181804 -0.00464292 -0.00017155 0.000154131 -80.9899 -503.519 -0.170233 -1.09873 -5.03524 11.8066 -0.247974 -0.157942 2.40973 -271.844 0.0235627 -1.21819 
458 -0.181976 -0.00448879 -0.000173776 0.000159548 -81.1601 -504.617 -0.170233 -1.09872 -5.28321 11.6486 -0.245643 -0.163614 2.4333 -273.062 0.0235626 -1.21817 
459 -0.18215 -0.00432924 -0.000176142 0.000164954 -81.3304 -505.716 -0.170232 -1.09872 -5.52886 11.485 -0.243164 -0.169275 2.45686 -274.28 0.0235625 -1.21816 
460 -0.182326 -0.00416428 -0.000178651 0.000170346 -81.5006 -506.815 -0.170231 -1.09872 -5.77202 11.3157 -0.240537 -0.174921 2.48042 -275.499 0.0235623 -1.21815 
461 -0.182504 -0.00399394 -0.000181304 0.000175718 -81.6708 -507.913 -0.170231 -1.09871 -6.01256 11.1408 -0.237759 -0.180547 2.50398 -276.717 0.0235622 -1.21813 
462 -0.182686 -0.00381822 -0.000184102 0.000181067 -81.8411 -509.012 -0.17023 -1.09871 -6.25032 10.9603 -0.234829 -0.186148 2.52755 -277.935 0.0235621 -1.21812 
463 -0.18287 -0.00363715 -0.000187047 0.000186388 -82.0113 -510.111 -0.17023 -1.09871 -6.48515 10.7741 -0.231746 -0.19172 2.55111 -279.153 0.023562 -1.21811 
464 -0.183057 -0.00345076 -0.00019014 0.000191677 -82.1815 -511.21 -0.170229 -1.0987 -6.71689 10.5824 -0.228507 -0.197258 2.57467 -280.371 0.0235618 -1.2181 
465 -0.183247 -0.00325909 -0.000193381 0.000196929 -82.3517 -512.308 -0.170228 -1.0987 -6.9454 10.3851 -0.225113 -0.202757 2.59823 -281.589 0.0235617 -1.21808 
466 -0.18344 -0.00306216 -0.000196772 0.000202138 -82.522 -513.407 -0.170228 -1.09869 -7.17051 10.1824 -0.221563 -0.208211 2.62179 -282.807 0.0235616 -1.21807 
467 -0.183637 -0.00286002 -0.000200313 0.0002073 -82.6922 -514.506 -0.170227 -1.09869 -7.39208 9.97418 -0.217855 -0.213616 2.64536 -284.025 0.0235615 -1.21806 
468 -0.183837 -0.00265272 -0.000204005 0.000212409 -82.8624 -515.604 -0.170227 -1.09869 -7.60993 9.76056 -0.213989 -0.218967 2.66892 -285.243 0.0235613 -1.21804 
469 -0.184041 -0.00244031 -0.000207847 0.000217461 -83.0327 -516.703 -0.170226 -1.09868 -7.82392 9.54159 -0.209966 -0.224256 2.69248 -286.461 0.0235612 -1.21803 
470 -0.184249 -0.00222285 -0.00021184 0.000222449 -83.2029 -517.802 -0.170226 -1.09868 -8.03389 9.31734 -0.205784 -0.22948 2.71604 -287.68 0.0235611 -1.21802 
471 -0.184461 -0.0020004 -0.000215984 0.000227369 -83.3731 -518.9 -0.170225 -1.09868 -8.23967 9.08786 -0.201445 -0.234631 2.7396 -288.898 0.023561 -1.21801 
472 -0.184677 -0.00177303 -0.000220278 0.000232214 -83.5433 -519.999 -0.170224 -1.09867 -8.44112 8.85323 -0.196949 -0.239705 2.76316 -290.116 0.0235608 -1.218 
473 -0.184897 -0.00154082 -0.000224721 0.000236979 -83.7136 -521.098 -0.170224 -1.09867 -8.63806 8.61352 -0.192297 -0.244695 2.78672 -291.334 0.0235607 -1.21798 
474 -0.185122 -0.00130384 -0.000229312 0.000241659 -83.8838 -522.196 -0.170223 -1.09867 -8.83036 8.36883 -0.187489 -0.249594 2.81028 -292.552 0.0235606 -1.21797 
475 -0.185351 -0.00106218 -0.000234051 0.000246246 -84.054 -523.295 -0.170223 -1.09866 -9.01785 8.11923 -0.182528 -0.254398 2.83384 -293.769 0.0235605 -1.21796 
476 -0.185585 -0.000815935 -0.000238934 0.000250736 -84.2242 -524.394 -0.170222 -1.09866 -9.20038 7.86483 -0.177414 -0.2591 2.8574 -294.987 0.0235604 -1.21795 
477 -0.185824 -0.000565198 -0.000243962 0.000255123 -84.3944 -525.492 -0.170222 -1.09865 -9.37779 7.60573 -0.172149 -0.263693 2.88096 -296.205 0.0235602 -1.21794 
478 -0.186068 -0.000310076 -0.00024913 0.0002594 -84.5647 -526.591 -0.170221 -1.09865 -9.54994 7.34204 -0.166737 -0.268172 2.90452 -297.423 0.0235601 -1.21793 
479 -0.186317 -5.06758e-05 -0.000254438 0.000263562 -84.7349 -527.69 -0.17022 -1.09865 -9.71668 7.07387 -0.161179 -0.272529 2.92808 -298.641 0.02356 -1.21792 
480 -0.186572 0.000212886 -0.000259882 0.000267602 -84.9051 -528.788 -0.17022 -1.09864 -9.87786 6.80134 -0.155479 -0.27676 2.95164 -299.859 0.0235599 -1.2179 
481 -0.186832 0.000480488 -0.000265458 0.000271516 -85.0753 -529.887 -0.170219 -1.09864 -10.0333 6.52458 -0.14964 -0.280858 2.9752 -301.077 0.0235598 -1.21789 
482 -0.187097 0.000752004 -0.000271165 0.000275296 -85.2455 -530.986 -0.170219 -1.09864 -10.183 6.24372 -0.143665 -0.284817 2.99876 -302.295 0.0235597 -1.21788 
483 -0.187368 0.0010273 -0.000276996 0.000278939 -85.4158 -532.084 -0.170218 -1.09863 -10.3266 5.9589 -0.137558 -0.288631 3.02232 -303.513 0.0235595 -1.21787 
484 -0.187645 0.00130624 -0.00028295 0.000282437 -85.586 -533.183 -0.170218 -1.09863 -10.4642 5.67027 -0.131324 -0.292294 3.04588 -304.731 0.0235594 -1.21786 
485 -0.187928 0.00158868 -0.000289021 0.000285786 -85.7562 -534.282 -0.170217 -1.09863 -10.5955 5.37798 -0.124967 -0.295801 3.06944 -305.949 0.0235593 -1.21785 
486 -0.188217 0.00187446 -0.000295204 0.00028898 -85.9264 -535.38 -0.170217 -1.09862 -10.7205 5.08218 -0.118493 -0.299146 3.093 -307.166 0.0235592 -1.21784 
487 -0.188513 0.00216344 -0.000301494 0.000292014 -86.0966 -536.479 -0.170216 -1.09862 -10.839 4.78303 -0.111906 -0.302323 3.11656 -308.384 0.0235591 -1.21783 
488 -0.188814 0.00245546 -0.000307887 0.000294884 -86.2669 -537.577 -0.170216 -1.09862 -10.9509 4.48071 -0.105212 -0.305328 3.14012 -309.602 0.023559 -1.21782 
489 -0.189122 0.00275034 -0.000314376 0.000297584 -86.4371 -538.676 -0.170215 -1.09861 -11.0561 4.17538 -0.0984171 -0.308155 3.16368 -310.82 0.0235589 -1.21781 
490 -0.189436 0.00304792 -0.000320956 0.00030011 -86.6073 -539.775 -0.170214 -1.09861 -11.1545 3.86722 -0.0915276 -0.310801 3.18724 -312.038 0.0235588 -1.2178 
491 -0.189757 0.00334803 -0.000327619 0.000302459 -86.7775 -540.873 -0.170214 -1.09861 -11.246 3.55642 -0.0845498 -0.31326 3.2108 -313.256 0.0235586 -1.21779 
492 -0.190085 0.00365049 -0.000334361 0.000304625 -86.9477 -541.972 -0.170213 -1.0986 -11.3306 3.24316 -0.0774906 -0.315528 3.23436 -314.473 0.0235585 -1.21778 
493 -0.190419 0.00395512 -0.000341173 0.000306606 -87.1179 -543.071 -0.170213 -1.0986 -11.4081 2.92764 -0.0703569 -0.317603 3.25791 -315.691 0.0235584 -1.21777 
494 -0.19076 0.00426172 -0.00034805 0.000308399 -87.2881 -544.169 -0.170212 -1.0986 -11.4784 2.61003 -0.0631561 -0.319479 3.28147 -316.909 0.0235583 -1.21776 
495 -0.191109 0.00457012 -0.000354984 0.000309999 -87.4583 -545.268 -0.170212 -1.09859 -11.5416 2.29055 -0.0558956 -0.321155 3.30503 -318.127 0.0235582 -1.21775 
496 -0.191464 0.00488012 -0.000361968 0.000311406 -87.6286 -546.366 -0.170211 -1.09859 -11.5975 1.9694 -0.0485831 -0.322628 3.32859 -319.344 0.0235581 -1.21774 
497 -0.191825 0.00519153 -0.000368993 0.000312616 -87.7988 -547.465 -0.170211 -1.09859 -11.6461 1.64677 -0.0412263 -0.323895 3.35215 -320.562 0.023558 -1.21773 
498 -0.192194 0.00550414 -0.000376054 0.000313628 -87.969 -548.563 -0.17021 -1.09858 -11.6873 1.32288 -0.0338333 -0.324955 3.37571 -321.78 0.0235579 -1.21772 
499 -0.192571 0.00581777 -0.000383141 0.00031444 -88.1392 -549.662 -0.17021 -1.09858 -11.7211 0.997921 -0.0264121 -0.325805 3.39926 -322.998 0.0235578 -1.21771 
500 -0.192954 0.00613221 -0.000390247 0.000315051 -88.3094 -550.761 -0.170209 -1.09858 -11.7475 0.672116 -0.0189709 -0.326446 3.42282 -324.215 0.0235577 -1.2177 
501 -0.193344 0.00644726 -0.000397365 0.000315462 -88.4796 -551.859 -0.170209 -1.09857 -11.7665 0.34567 -0.0115179 -0.326875 3.44638 -325.433 0.0235576 -1.21769 
502 -0.193741 0.00676272 -0.000404486 0.00031567 -88.6498 -552.958 -0.170208 -1.09857 -11.778 0.0187952 -0.00406141 -0.327094 3.46994 -326.651 0.0235574 -1.21768 
503 -0.194146 0.00707839 -0.000411602 0.000315678 -88.82 -554.056 -0.170208 -1.09857 -11.7821 -0.308299 0.00339036 -0.327101 3.49349 -327.868 0.0235573 -1.21767 
504 -0.194557 0.00739407 -0.000418706 0.000315484 -88.9902 -555.155 -0.170207 -1.09857 -11.7787 -0.6354 0.0108292 -0.326899 3.51705 -329.086 0.0235572 -1.21766 
505 -0.194976 0.00770956 -0.00042579 0.000315091 -89.1604 -556.254 -0.170207 -1.09856 -11.7679 -0.962299 0.0182469 -0.326487 3.54061 -330.304 0.0235571 -1.21765 
506 -0.195402 0.00802465 -0.000432846 0.0003145 -89.3307 -557.352 -0.170206 -1.09856 -11.7496 -1.28879 0.0256353 -0.325868 3.56417 -331.521 0.023557 -1.21764 
507 -0.195835 0.00833915 -0.000439867 0.000313712 -89.5009 -558.451 -0.170206 -1.09856 -11.724 -1.61465 0.0329866 -0.325043 3.58772 -332.739 0.0235569 -1.21763 
508 -0.196275 0.00865286 -0.000446844 0.000312729 -89.6711 -559.549 -0.170205 -1.09855 -11.691 -1.9397 0.0402929 -0.324014 3.61128 -333.957 0.0235568 -1.21762 
509 -0.196721 0.00896559 -0.000453771 0.000311555 -89.8413 -560.648 -0.170205 -1.09855 -11.6507 -2.26371 0.0475464 -0.322785 3.63484 -335.174 0.0235567 -1.21761 
510 -0.197175 0.00927714 -0.000460641 0.000310192 -90.0115 -561.746 -0.170204 -1.09855 -11.6032 -2.5865 0.0547398 -0.321358 3.65839 -336.392 0.0235566 -1.21761 
511 -0.197636 0.00958734 -0.000467446 0.000308644 -90.1817 -562.845 -0.170204 -1.09854 -11.5484 -2.90785 0.0618656 -0.319736 3.68195 -337.609 0.0235565 -1.2176 
512 -0.198103 0.00989598 -0.00047418 0.000306913 -90.3519 -563.943 -0.170203 -1.09854 -11.4866 -3.22759 0.068917 -0.317924 3.70551 -338.827 0.0235564 -1.21759 
513 -0.198577 0.0102029 -0.000480837 0.000305004 -90.5221 -565.042 -0.170203 -1.09854 -11.4176 -3.54551 0.0758871 -0.315925 3.72906 -340.045 0.0235563 -1.21758 
514 -0.199058 0.0105079 -0.000487409 0.000302921 -90.6923 -566.14 -0.170202 -1.09853 -11.3418 -3.86144 0.0827694 -0.313743 3.75262 -341.262 0.0235562 -1.21757 
515 -0.199546 0.0108108 -0.000493892 0.000300668 -90.8625 -567.239 -0.170202 -1.09853 -11.259 -4.17518 0.0895576 -0.311385 3.77618 -342.48 0.0235561 -1.21756 
516 -0.20004 0.0111115 -0.000500279 0.00029825 -91.0327 -568.338 -0.170201 -1.09853 -11.1694 -4.48657 0.0962459 -0.308853 3.79973 -343.697 0.023556 -1.21755 
517 -0.20054 0.0114097 -0.000506566 0.000295673 -91.2029 -569.436 -0.170201 -1.09853 -11.0732 -4.79542 0.102829 -0.306154 3.82329 -344.915 0.0235559 -1.21754 
518 -0.201046 0.0117054 -0.000512746 0.00029294 -91.3731 -570.535 -0.1702 -1.09852 -10.9704 -5.10157 0.1093 -0.303293 3.84684 -346.132 0.0235558 -1.21754 
519 -0.201559 0.0119983 -0.000518816 0.000290058 -91.5433 -571.633 -0.1702 -1.09852 -10.8611 -5.40487 0.115657 -0.300275 3.8704 -347.35 0.0235557 -1.21753 
520 -0.202078 0.0122884 -0.000524771 0.000287032 -91.7135 -572.732 -0.170199 -1.09852 -10.7454 -5.70514 0.121892 -0.297106 3.89395 -348.567 0.0235556 -1.21752 
521 -0.202603 0.0125754 -0.000530607 0.000283867 -91.8837 -573.83 -0.170199 -1.09851 -10.6235 -6.00225 0.128003 -0.293792 3.91751 -349.785 0.0235555 -1.21751 
522 -0.203133 0.0128593 -0.000536321 0.00028057 -92.0539 -574.929 -0.170199 -1.09851 -10.4955 -6.29604 0.133985 -0.290339 3.94107 -351.002 0.0235554 -1.2175 
523 -0.20367 0.0131399 -0.000541907 0.000277145 -92.2241 -576.027 -0.170198 -1.09851 -10.3615 -6.58638 0.139836 -0.286753 3.96462 -352.22 0.0235553 -1.21749 
524 -0.204212 0.013417 -0.000547365 0.000273599 -92.3943 -577.126 -0.170198 -1.0985 -10.2217 -6.87313 0.14555 -0.283041 3.98818 -353.437 0.0235552 -1.21749 
525 -0.204759 0.0136906 -0.000552691 0.000269938 -92.5645 -578.224 -0.170197 -1.0985 -10.0761 -7.15617 0.151127 -0.279207 4.01173 -354.655 0.0235551 -1.21748 
526 -0.205312 0.0139606 -0.000557882 0.000266168 -92.7347 -579.323 -0.170197 -1.0985 -9.92501 -7.43538 0.156563 -0.275259 4.03529 -355.872 0.023555 -1.21747 
527 -0.20587 0.0142267 -0.000562936 0.000262294 -92.9049 -580.421 -0.170196 -1.0985 -9.76845 -7.71064 0.161855 -0.271203 4.05884 -357.09 0.0235549 -1.21746 
528 -0.206432 0.014489 -0.000567852 0.000258323 -93.0751 -581.52 -0.170196 -1.09849 -9.60659 -7.98184 0.167003 -0.267044 4.0824 -358.307 0.0235549 -1.21746 
529 -0.207 0.0147473 -0.000572628 0.00025426 -93.2453 -582.618 -0.170195 -1.09849 -9.43959 -8.24889 0.172004 -0.26279 4.10595 -359.525 0.0235548 -1.21745 
530 -0.207573 0.0150016 -0.000577263 0.000250111 -93.4155 -583.717 -0.170195 -1.09849 -9.26759 -8.51168 0.176857 -0.258446 4.12951 -360.742 0.0235547 -1.21744 
531 -0.20815 0.0152517 -0.000581756 0.000245883 -93.5857 -584.815 -0.170194 -1.09848 -9.09073 -8.77012 0.181562 -0.254018 4.15306 -361.96 0.0235546 -1.21743 
532 -0.208732 0.0154976 -0.000586106 0.00024158 -93.7559 -585.914 -0.170194 -1.09848 -8.90917 -9.02414 0.186117 -0.249513 4.17662 -363.177 0.0235545 -1.21742 
533 -0.209318 0.0157392 -0.000590313 0.000237209 -93.9261 -587.012 -0.170194 -1.09848 -8.72305 -9.27365 0.190522 -0.244936 4.20017 -364.395 0.0235544 -1.21742 
534 -0.209908 0.0159764 -0.000594377 0.000232775 -94.0962 -588.111 -0.170193 -1.09848 -8.53253 -9.51859 0.194778 -0.240293 4.22372 -365.612 0.0235543 -1.21741 
535 -0.210503 0.0162092 -0.000598298 0.000228283 -94.2664 -589.209 -0.170193 -1.09847 -8.33775 -9.75888 0.198883 -0.235589 4.24728 -366.829 0.0235542 -1.2174 
536 -0.211101 0.0164374 -0.000602076 0.000223739 -94.4366 -590.308 -0.170192 -1.09847 -8.13887 -9.99447 0.202839 -0.230831 4.27083 -368.047 0.0235541 -1.21739 
537 -0.211703 0.0166612 -0.000605712 0.000219148 -94.6068 -591.406 -0.170192 -1.09847 -7.93603 -10.2253 0.206646 -0.226024 4.29439 -369.264 0.023554 -1.21739 
538 -0.212309 0.0168803 -0.000609206 0.000214515 -94.777 -592.504 -0.170191 -1.09847 -7.72938 -10.4513 0.210305 -0.221172 4.31794 -370.482 0.0235539 -1.21738 
539 -0.212918 0.0170948 -0.00061256 0.000209844 -94.9472 -593.603 -0.170191 -1.09846 -7.51908 -10.6725 0.213817 -0.216282 4.3415 -371.699 0.0235538 -1.21737 
540 -0.213531 0.0173047 -0.000615774 0.000205141 -95.1174 -594.701 -0.17019 -1.09846 -7.30526 -10.8888 0.217183 -0.211357 4.36505 -372.916 0.0235538 -1.21737 
541 -0.214146 0.0175098 -0.000618851 0.00020041 -95.2876 -595.8 -0.17019 -1.09846 -7.08808 -11.1001 0.220404 -0.206403 4.3886 -374.134 0.0235537 -1.21736 
542 -0.214765 0.0177102 -0.00062179 0.000195656 -95.4578 -596.898 -0.17019 -1.09845 -6.86767 -11.3065 0.223482 -0.201425 4.41216 -375.351 0.0235536 -1.21735 
543 -0.215387 0.0179059 -0.000624594 0.000190883 -95.628 -597.997 -0.170189 -1.09845 -6.64419 -11.508 0.226419 -0.196427 4.43571 -376.568 0.0235535 -1.21734 
544 -0.216012 0.0180968 -0.000627265 0.000186094 -95.7982 -599.095 -0.170189 -1.09845 -6.41777 -11.7044 0.229216 -0.191412 4.45926 -377.786 0.0235534 -1.21734 
545 -0.216639 0.0182829 -0.000629805 0.000181295 -95.9683 -600.194 -0.170188 -1.09845 -6.18855 -11.8958 0.231874 -0.186387 4.48282 -379.003 0.0235533 -1.21733 
546 -0.217269 0.0184642 -0.000632214 0.000176488 -96.1385 -601.292 -0.170188 -1.09844 -5.95668 -12.0822 0.234397 -0.181353 4.50637 -380.22 0.0235532 -1.21732 
547 -0.217901 0.0186407 -0.000634496 0.000171677 -96.3087 -602.391 -0.170187 -1.09844 -5.72228 -12.2635 0.236787 -0.176316 4.52992 -381.438 0.0235531 -1.21732 
548 -0.218535 0.0188123 -0.000636652 0.000166866 -96.4789 -603.489 -0.170187 -1.09844 -5.4855 -12.4399 0.239044 -0.171279 4.55348 -382.655 0.0235531 -1.21731 
549 -0.219172 0.0189792 -0.000638684 0.000162059 -96.6491 -604.587 -0.170187 -1.09844 -5.24645 -12.6111 0.241173 -0.166244 4.57703 -383.872 0.023553 -1.2173 
550 -0.219811 0.0191413 -0.000640595 0.000157257 -96.8193 -605.686 -0.170186 -1.09843 -5.00528 -12.7774 0.243174 -0.161216 4.60058 -385.09 0.0235529 -1.2173 
551 -0.220451 0.0192985 -0.000642388 0.000152465 -96.9895 -606.784 -0.170186 -1.09843 -4.7621 -12.9386 0.24505 -0.156198 4.62414 -386.307 0.0235528 -1.21729 
552 -0.221094 0.019451 -0.000644063 0.000147684 -97.1597 -607.883 -0.170185 -1.09843 -4.51705 -13.0948 0.246805 -0.151193 4.64769 -387.524 0.0235527 -1.21728 
553 -0.221738 0.0195987 -0.000645624 0.000142919 -97.3298 -608.981 -0.170185 -1.09843 -4.27025 -13.246 0.248439 -0.146203 4.67124 -388.742 0.0235526 -1.21728 
554 -0.222383 0.0197416 -0.000647073 0.00013817 -97.5 -610.08 -0.170184 -1.09842 -4.02181 -13.3922 0.249957 -0.141231 4.69479 -389.959 0.0235526 -1.21727 
555 -0.22303 0.0198798 -0.000648413 0.000133442 -97.6702 -611.178 -0.170184 -1.09842 -3.77185 -13.5334 0.25136 -0.136279 4.71835 -391.176 0.0235525 -1.21726 
556 -0.223679 0.0200132 -0.000649645 0.000128735 -97.8404 -612.276 -0.170184 -1.09842 -3.52049 -13.6697 0.25265 -0.131351 4.7419 -392.393 0.0235524 -1.21726 
557 -0.224329 0.0201419 -0.000650773 0.000124053 -98.0106 -613.375 -0.170183 -1.09841 -3.26784 -13.8011 0.253831 -0.126447 4.76545 -393.611 0.0235523 -1.21725 
558 -0.224979 0.020266 -0.000651798 0.000119396 -98.1808 -614.473 -0.170183 -1.09841 -3.01401 -13.9275 0.254905 -0.121571 4.789 -394.828 0.0235522 -1.21724 
559 -0.225631 0.0203854 -0.000652724 0.000114767 -98.3509 -615.572 -0.170182 -1.09841 -2.75911 -14.0491 0.255874 -0.116725 4.81256 -396.045 0.0235521 -1.21724 
560 -0.226284 0.0205001 -0.000653552 0.000110168 -98.5211 -616.67 -0.170182 -1.09841 -2.50323 -14.1658 0.256741 -0.111909 4.83611 -397.262 0.0235521 -1.21723 
561 -0.226937 0.0206103 -0.000654285 0.000105601 -98.6913 -617.769 -0.170182 -1.0984 -2.24649 -14.2777 0.257509 -0.107126 4.85966 -398.48 0.023552 -1.21722 
562 -0.227592 0.0207159 -0.000654926 0.000101066 -98.8615 -618.867 -0.170181 -1.0984 -1.98898 -14.3848 0.258179 -0.102378 4.88321 -399.697 0.0235519 -1.21722 
563 -0.228247 0.020817 -0.000655476 9.65651e-05 -99.0317 -619.965 -0.170181 -1.0984 -1.73081 -14.4872 0.258756 -0.0976648 4.90676 -400.914 0.0235518 -1.21721 
564 -0.228902 0.0209135 -0.000655938 9.21e-05 -99.2018 -621.064 -0.17018 -1.0984 -1.47205 -14.5849 0.25924 -0.0929893 4.93032 -402.131 0.0235517 -1.2172 
565 -0.229558 0.0210056 -0.000656315 8.76715e-05 -99.372 -622.162 -0.17018 -1.09839 -1.21281 -14.6779 0.259634 -0.0883522 4.95387 -403.348 0.0235517 -1.2172 
566 -0.230214 0.0210933 -0.000656609 8.32809e-05 -99.5422 -623.261 -0.17018 -1.09839 -0.953176 -14.7662 0.259942 -0.0837547 4.97742 -404.566 0.0235516 -1.21719 
567 -0.230871 0.0211766 -0.000656822 7.89291e-05 -99.7124 -624.359 -0.170179 -1.09839 -0.693234 -14.85 0.260165 -0.0791978 5.00097 -405.783 0.0235515 -1.21719 
568 -0.231528 0.0212555 -0.000656956 7.4617e-05 -99.8826 -625.457 -0.170179 -1.09839 -0.433069 -14.9292 0.260305 -0.0746825 5.02452 -407 0.0235514 -1.21718 
569 -0.232185 0.0213301 -0.000657013 7.03455e-05 -100.053 -626.556 -0.170178 -1.09838 -0.172764 -15.0039 0.260365 -0.0702098 5.04807 -408.217 0.0235513 -1.21717 
570 -0.232842 0.0214005 -0.000656997 6.61154e-05 -100.223 -627.654 -0.170178 -1.09838 0.0876015 -15.0741 0.260348 -0.0657803 5.07163 -409.434 0.0235513 -1.21717 
571 -0.233499 0.0214666 -0.000656908 6.19273e-05 -100.393 -628.752 -0.170178 -1.09838 0.347949 -15.1398 0.260255 -0.0613949 5.09518 -410.652 0.0235512 -1.21716 
572 -0.234156 0.0215285 -0.000656749 5.77818e-05 -100.563 -629.851 -0.170177 -1.09838 0.608204 -15.2012 0.260088 -0.0570541 5.11873 -411.869 0.0235511 -1.21716 
